[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 11; 30
; 33; 30
; 54; 30
; 76; 30
; 96; 30
; 117; 30
; 139; 30
; 160; 30
; 181; 30
; 202; 30
; 223; 30
; 245; 30
; 266; 30
; 288; 30
; 308; 30
; 329; 30
; 350; 30
; 372; 30
; 393; 30
; 415; 30
; 436; 30
; 458; 30
; 479; 30
; 500; 30
; 522; 30
; 543; 30
; 565; 30
; 585; 30
; 605; 30
; 627; 30
; 648; 30
; 669; 30.020000457763672
; 691; 30.040000915527344
; 712; 30.060001373291016
; 734; 30.080001831054688
; 755; 30.100002288818359
; 777; 30.120002746582031
; 797; 30.140003204345703
; 818; 30.160003662109375
; 840; 30.180004119873047
; 861; 30.200004577636719
; 883; 30.220005035400391
; 903; 30.240005493164063
; 923; 30.260005950927734
; 944; 30.280006408691406
; 965; 30.300006866455078
; 987; 30.32000732421875
; 1007; 30.340007781982422
; 1028; 30.360008239746094
; 1050; 30.380008697509766
; 1070; 30.400009155273438
; 1092; 30.420009613037109
; 1113; 30.440010070800781
; 1134; 30.460010528564453
; 1156; 30.480010986328125
; 1177; 30.500011444091797
; 1197; 30.520011901855469
; 1219; 30.540012359619141
; 1240; 30.560012817382813
; 1262; 30.580013275146484
; 1283; 30.600013732910156
; 1304; 30.620014190673828
; 1325; 30.6400146484375
; 1346; 30.660015106201172
; 1367; 30.680015563964844
; 1389; 30.700016021728516
; 1410; 30.720016479492188
; 1432; 30.740016937255859
; 1453; 30.760017395019531
; 1475; 30.780017852783203
; 1496; 30.800018310546875
; 1517; 30.820018768310547
; 1539; 30.840019226074219
; 1560; 30.860019683837891
; 1582; 30.880020141601563
; 1602; 30.900020599365234
; 1623; 30.920021057128906
; 1644; 30.940021514892578
; 1665; 30.96002197265625
; 1687; 30.980022430419922
; 1708; 31.000022888183594
; 1728; 31.020023345947266
; 1749; 31.040023803710938
; 1770; 31.060024261474609
; 1792; 31.080024719238281
; 1812; 31.100025177001953
; 1832; 31.120025634765625
; 1854; 31.140026092529297
; 1875; 31.160026550292969
; 1897; 31.180027008056641
; 1918; 31.200027465820313
; 1940; 31.220027923583984
; 1961; 31.240028381347656
; 1983; 31.260028839111328
; 2004; 31.280029296875
; 2025; 31.300029754638672
; 2045; 31.320030212402344
; 2067; 31.340030670166016
; 2088; 31.360031127929688
; 2109; 31.380031585693359
; 2130; 31.400032043457031
; 2151; 31.420032501220703
; 2173; 31.440032958984375
; 2194; 31.460033416748047
; 2215; 31.480033874511719
; 2235; 31.500034332275391
; 2256; 31.520034790039063
; 2276; 31.540035247802734
; 2298; 31.560035705566406
; 2319; 31.580036163330078
; 2339; 31.60003662109375
; 2361; 31.620037078857422
; 2382; 31.640037536621094
; 2402; 31.660037994384766
; 2424; 31.680038452148438
; 2445; 31.700038909912109
; 2467; 31.720039367675781
; 2487; 31.740039825439453
; 2508; 31.760040283203125
; 2530; 31.780040740966797
; 2551; 31.800041198730469
; 2572; 31.820041656494141
; 2593; 31.840042114257813
; 2615; 31.860042572021484
; 2636; 31.880043029785156
; 2658; 31.900043487548828
; 2679; 31.9200439453125
; 2699; 31.940044403076172
; 2721; 31.960044860839844
; 2742; 31.980045318603516
; 2764; 32.000045776367188
; 2785; 32.020046234130859
; 2807; 32.040046691894531
; 2828; 32.0600471496582
; 2850; 32.080047607421875
; 2871; 32.100048065185547
; 2893; 32.120048522949219
; 2914; 32.140048980712891
; 2935; 32.160049438476563
; 2957; 32.180049896240234
; 2978; 32.200050354003906
; 3000; 32.220050811767578
; 3022; 32.24005126953125
; 3043; 32.260051727294922
; 3065; 32.280052185058594
; 3086; 32.300052642822266
; 3106; 32.320053100585938
; 3128; 32.340053558349609
; 3149; 32.360054016113281
; 3171; 32.380054473876953
; 3192; 32.400054931640625
; 3212; 32.4200553894043
; 3234; 32.440055847167969
; 3255; 32.460056304931641
; 3276; 32.480056762695313
; 3296; 32.500057220458984
; 3318; 32.520057678222656
; 3338; 32.540058135986328
; 3359; 32.56005859375
; 3381; 32.580059051513672
; 3401; 32.600059509277344
; 3422; 32.620059967041016
; 3444; 32.640060424804688
; 3465; 32.660060882568359
; 3487; 32.680061340332031
; 3508; 32.7000617980957
; 3530; 32.720062255859375
; 3551; 32.740062713623047
; 3573; 32.760063171386719
; 3593; 32.780063629150391
; 3614; 32.800064086914063
; 3633; 32.820064544677734
; 3654; 32.840065002441406
; 3674; 32.860065460205078
; 3695; 32.88006591796875
; 3717; 32.900066375732422
; 3738; 32.920066833496094
; 3760; 32.940067291259766
; 3781; 32.960067749023438
; 3802; 32.980068206787109
; 3822; 33.000068664550781
; 3843; 33.020069122314453
; 3865; 33.040069580078125
; 3886; 33.0600700378418
; 3906; 33.080070495605469
; 3928; 33.100070953369141
; 3949; 33.120071411132813
; 3971; 33.140071868896484
; 3992; 33.160072326660156
; 4012; 33.180072784423828
; 4034; 33.2000732421875
; 4055; 33.220073699951172
; 4077; 33.240074157714844
; 4098; 33.260074615478516
; 4119; 33.280075073242188
; 4140; 33.300075531005859
