[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 51; 30
; 102; 30
; 152; 30
; 203; 30
; 254; 30
; 304; 30
; 355; 30
; 406; 30
; 456; 30
; 507; 30
; 558; 30
; 608; 30
; 658; 30
; 709; 30
; 760; 30
; 811; 30
; 861; 30
; 912; 30
; 963; 30
; 1013; 30
; 1064; 30
; 1116; 30
; 1166; 30
; 1217; 30
; 1267; 30
; 1318; 30
; 1369; 30
; 1419; 30
; 1470; 30
; 1520; 30
; 1571; 30
; 1622; 30
; 1672; 30
; 1722; 30
; 1774; 30
; 1823; 30
; 1875; 30
; 1926; 30
; 1977; 30
; 2027; 30.020000457763672
; 2078; 30.040000915527344
; 2129; 30.060001373291016
; 2180; 30.080001831054688
; 2230; 30.100002288818359
; 2280; 30.120002746582031
; 2331; 30.140003204345703
; 2382; 30.160003662109375
; 2433; 30.180004119873047
; 2484; 30.200004577636719
; 2534; 30.220005035400391
; 2584; 30.240005493164063
; 2635; 30.260005950927734
; 2686; 30.280006408691406
; 2735; 30.300006866455078
; 2787; 30.32000732421875
; 2837; 30.340007781982422
; 2888; 30.360008239746094
; 2940; 30.380008697509766
; 2991; 30.400009155273438
; 3042; 30.420009613037109
; 3091; 30.440010070800781
; 3142; 30.460010528564453
; 3192; 30.480010986328125
; 3244; 30.500011444091797
; 3294; 30.520011901855469
; 3346; 30.540012359619141
; 3397; 30.560012817382813
; 3447; 30.580013275146484
; 3498; 30.600013732910156
; 3548; 30.620014190673828
; 3599; 30.6400146484375
; 3651; 30.660015106201172
; 3701; 30.680015563964844
; 3753; 30.700016021728516
; 3804; 30.720016479492188
; 3855; 30.740016937255859
; 3905; 30.760017395019531
; 3956; 30.780017852783203
; 4006; 30.800018310546875
; 4056; 30.820018768310547
; 4106; 30.840019226074219
