[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 2; 30
; 12; 30
; 22; 30
; 33; 30
; 42; 30
; 52; 30
; 62; 30
; 74; 30
; 83; 30
; 95; 30
; 106; 30
; 115; 30
; 127; 30
; 137; 30
; 147; 30
; 157; 30
; 169; 30
; 179; 30
; 191; 30
; 202; 30
; 212; 30
; 224; 30
; 233; 30
; 243; 30
; 255; 30
; 265; 30
; 274; 30
; 286; 30
; 296; 30
; 306; 30
; 318; 30
; 328; 30
; 340; 30
; 349; 30
; 360; 30
; 370; 30
; 380; 30
; 390; 30
; 400; 30
; 411; 30
; 421; 30
; 431; 30
; 441; 30
; 451; 30
; 461; 30
; 473; 30
; 485; 30
; 494; 30
; 506; 30
; 517; 30
; 527; 30
; 538; 30
; 548; 30
; 559; 30
; 570; 30
; 580; 30
; 592; 30
; 602; 30
; 612; 30
; 623; 30
; 634; 30
; 644; 30
; 655; 30
; 665; 30
; 675; 30
; 685; 30
; 695; 30
; 707; 30
; 716; 30
; 726; 30
; 736; 30
; 746; 30
; 756; 30
; 766; 30
; 778; 30
; 787; 30
; 797; 30
; 807; 30
; 817; 30
; 827; 30
; 838; 30
; 848; 30
; 858; 30
; 870; 30
; 879; 30
; 890; 30
; 901; 30
; 911; 30.020000457763672
; 921; 30.040000915527344
; 932; 30.060001373291016
; 943; 30.080001831054688
; 953; 30.100002288818359
; 964; 30.120002746582031
; 975; 30.140003204345703
; 987; 30.160003662109375
; 996; 30.180004119873047
; 1007; 30.200004577636719
; 1019; 30.220005035400391
; 1029; 30.240005493164063
; 1039; 30.260005950927734
; 1049; 30.280006408691406
; 1059; 30.300006866455078
; 1069; 30.32000732421875
; 1079; 30.340007781982422
; 1090; 30.360008239746094
; 1102; 30.380008697509766
; 1113; 30.400009155273438
; 1123; 30.420009613037109
; 1133; 30.440010070800781
; 1145; 30.460010528564453
; 1156; 30.480010986328125
; 1167; 30.500011444091797
; 1177; 30.520011901855469
; 1189; 30.540012359619141
; 1199; 30.560012817382813
; 1210; 30.580013275146484
; 1221; 30.600013732910156
; 1231; 30.620014190673828
; 1241; 30.6400146484375
; 1252; 30.660015106201172
; 1262; 30.680015563964844
; 1273; 30.700016021728516
; 1284; 30.720016479492188
; 1296; 30.740016937255859
; 1307; 30.760017395019531
; 1317; 30.780017852783203
; 1328; 30.800018310546875
; 1339; 30.820018768310547
; 1349; 30.840019226074219
; 1359; 30.860019683837891
; 1368; 30.880020141601563
; 1378; 30.900020599365234
; 1389; 30.920021057128906
; 1401; 30.940021514892578
; 1410; 30.96002197265625
; 1420; 30.980022430419922
; 1430; 31.000022888183594
; 1442; 31.020023345947266
; 1453; 31.040023803710938
; 1463; 31.060024261474609
; 1473; 31.080024719238281
; 1483; 31.100025177001953
; 1493; 31.120025634765625
; 1503; 31.140026092529297
; 1514; 31.160026550292969
; 1525; 31.180027008056641
; 1535; 31.200027465820313
; 1546; 31.220027923583984
; 1557; 31.240028381347656
; 1566; 31.260028839111328
; 1576; 31.280029296875
; 1588; 31.300029754638672
; 1598; 31.320030212402344
; 1607; 31.340030670166016
; 1619; 31.360031127929688
; 1629; 31.380031585693359
; 1639; 31.400032043457031
; 1649; 31.420032501220703
; 1659; 31.440032958984375
; 1669; 31.460033416748047
; 1681; 31.480033874511719
; 1691; 31.500034332275391
; 1703; 31.520034790039063
; 1712; 31.540035247802734
; 1724; 31.560035705566406
; 1735; 31.580036163330078
; 1746; 31.60003662109375
; 1758; 31.620037078857422
; 1767; 31.640037536621094
; 1777; 31.660037994384766
; 1787; 31.680038452148438
; 1799; 31.700038909912109
; 1810; 31.720039367675781
; 1821; 31.740039825439453
; 1832; 31.760040283203125
; 1842; 31.780040740966797
; 1854; 31.800041198730469
; 1864; 31.820041656494141
; 1876; 31.840042114257813
; 1887; 31.860042572021484
; 1899; 31.880043029785156
; 1909; 31.900043487548828
